Filename,Class,Labels
TG7290.edf,0,0
TG101.edf,0,0
TG174.edf,0,0
TG2224.edf,0,0
TG10148.edf,0,0
TG9773.edf,0,0
TG3062.edf,1,0
TG8339.edf,0,0
TG3956.edf,0,0
TG2815.edf,0,0
TG10747.edf,0,0
TG1835.edf,0,0
TG642.edf,0,0
TG8363.edf,0,0
TG1111.edf,0,0
TG1950.edf,0,0
TG6066.edf,0,0
TG2906.edf,0,0
TG1265.edf,0,0
TG7919.edf,0,0
TG900.edf,0,0
TG8234.edf,0,0
TG8264.edf,0,0
TG7308.edf,0,0
TG7892.edf,1,1
TG9234.edf,0,0
TG8457.edf,0,0
TG7199.edf,0,1
TG7986.edf,0,0
TG3309.edf,0,0
TG8258.edf,0,0
TG2890.edf,0,0
TG10537.edf,0,0
TG6881.edf,0,0
TG581.edf,0,0
TG8842.edf,0,0
TG7295.edf,0,0
TG10322.edf,0,0
TG3046.edf,0,0
TG2447.edf,0,0
TG9128.edf,0,0
TG6559.edf,0,0
TG2223.edf,0,0
TG8174.edf,0,0
TG2909.edf,0,0
TG4794.edf,0,0
TG792.edf,0,0
TG9685.edf,0,0
TG8912.edf,0,0
TG10058.edf,0,0
TG1156.edf,0,0
TG4192.edf,0,0
TG2303.edf,0,0
TG1347.edf,0,0
TG5737.edf,0,0
TG7260.edf,0,0
TG2934.edf,0,0
TG3791.edf,0,0
TG6702.edf,0,0
TG1678.edf,0,0
TG3578.edf,0,0
TG5995.edf,0,1
TG10744.edf,0,0
TG3507.edf,0,0
TG6324.edf,0,0
TG6000.edf,0,0
TG1466.edf,0,0
TG3960.edf,0,0
TG525.edf,0,0
TG10238.edf,0,0
TG3844.edf,0,0
TG8521.edf,0,0
TG7554.edf,0,0
TG1184.edf,0,0
TG5530.edf,0,0
TG10098.edf,0,0
TG1472.edf,0,0
TG2939.edf,0,0
TG3359.edf,0,0
TG2440.edf,0,0
TG7948.edf,0,0
TG583.edf,1,0
TG3443.edf,0,0
TG6428.edf,0,0
TG6949.edf,0,0
TG4457.edf,0,0
TG5444.edf,0,0
TG798.edf,0,0
TG8364.edf,0,0
TG7533.edf,0,0
TG242.edf,0,0
TG5630.edf,0,0
TG907.edf,0,0
TG2130.edf,0,0
TG9567.edf,0,0
TG1559.edf,0,0
TG7190.edf,0,0
TG9131.edf,0,0
TG10140.edf,0,0
TG2784.edf,0,0
TG10469.edf,0,0
TG7263.edf,1,0
TG2725.edf,0,0
TG10222.edf,0,0
TG10595.edf,0,0
TG10729.edf,0,1
TG7494.edf,0,0
TG2650.edf,0,0
TG1279.edf,0,0
TG377.edf,0,0
TG8163.edf,0,0
TG10048.edf,0,0
TG8938.edf,0,0
TG6644.edf,0,0
TG6840.edf,0,0
TG6628.edf,0,0
TG10734.edf,0,0
TG6144.edf,0,0
TG6194.edf,0,0
TG4008.edf,0,0
TG8057.edf,0,0
TG3256.edf,0,0
TG9483.edf,0,0
TG954.edf,0,0
TG6650.edf,0,0
TG9734.edf,0,0
TG3932.edf,0,0
TG2766.edf,0,0
TG704.edf,0,0
TG6410.edf,0,0
TG5710.edf,0,0
TG2162.edf,0,0
TG2616.edf,1,1
TG1333.edf,0,0
TG1412.edf,0,0
TG2082.edf,0,0
TG1409.edf,0,0
TG9017.edf,0,0
TG4870.edf,0,0
TG6477.edf,0,0
TG7083.edf,0,0
TG8778.edf,0,0
TG3843.edf,0,0
TG3347.edf,0,0
TG6370.edf,0,0
TG5990.edf,0,0
TG5133.edf,0,1
TG8657.edf,0,0
TG3022.edf,0,0
TG7272.edf,0,0
TG2701.edf,0,0
TG4428.edf,0,0
TG3288.edf,0,0
TG7788.edf,0,0
TG1778.edf,0,0
TG9732.edf,0,0
TG6203.edf,0,0
TG3122.edf,0,0
TG960.edf,0,1
TG2943.edf,0,0
TG6489.edf,0,0
TG230.edf,0,0
TG5593.edf,0,0
TG8125.edf,0,0
TG1080.edf,0,0
TG5617.edf,0,0
TG1573.edf,0,0
TG8535.edf,0,0
TG9154.edf,0,0
TG9727.edf,0,0
TG6505.edf,1,1
TG10609.edf,0,1
TG4221.edf,0,0
TG9162.edf,0,0
TG7345.edf,0,0
TG4038.edf,0,0
TG10533.edf,0,0
TG4742.edf,0,0
TG10669.edf,0,0
TG2573.edf,0,0
TG9514.edf,0,0
TG7001.edf,0,0
TG1403.edf,0,0
TG10742.edf,0,0
TG9252.edf,0,0
TG7963.edf,0,0
TG5991.edf,0,0
TG92.edf,0,0
TG4483.edf,0,0
TG3006.edf,0,0
TG5144.edf,0,0
TG4865.edf,0,0
TG4195.edf,0,0
TG8976.edf,0,0
TG2712.edf,0,0
TG8962.edf,0,0
TG5929.edf,0,0
TG10358.edf,0,0
TG3935.edf,0,0
TG5616.edf,0,0
TG10304.edf,0,0
TG9187.edf,0,0
TG2534.edf,0,0
TG9379.edf,0,1
TG2255.edf,0,0
TG6916.edf,0,0
TG339.edf,0,0
TG5387.edf,0,0
TG2837.edf,0,0
TG1933.edf,0,0
TG9019.edf,0,0
TG3927.edf,0,0
TG561.edf,0,0
TG8754.edf,0,0
TG7372.edf,0,0
TG10083.edf,0,0
TG661.edf,0,0
TG7373.edf,0,0
TG10090.edf,0,0
TG5852.edf,0,0
TG8011.edf,0,0
TG8139.edf,0,0
TG5736.edf,0,0
TG332.edf,0,0
TG5931.edf,1,0
TG9108.edf,0,0
TG9891.edf,0,0
TG10728.edf,0,0
TG2452.edf,0,0
TG8424.edf,0,0
TG2692.edf,0,0
TG3532.edf,0,0
TG286.edf,0,0
TG7647.edf,0,0
TG5267.edf,0,0
TG2428.edf,0,0
TG3503.edf,0,0
TG2038.edf,0,0
TG4228.edf,0,0
TG7998.edf,0,0
TG6085.edf,0,0
TG2019.edf,0,0
TG8855.edf,0,0
TG8311.edf,0,0
TG7750.edf,0,0
TG2288.edf,0,0
TG1107.edf,0,1
TG2096.edf,0,0
TG5235.edf,0,0
TG3572.edf,1,1
TG2002.edf,0,0
TG9041.edf,1,1
TG707.edf,0,0
TG3520.edf,0,0
TG7830.edf,0,0
TG3922.edf,0,0
TG5999.edf,0,0
TG425.edf,1,1
TG1668.edf,0,0
TG4809.edf,1,1
TG8631.edf,0,0
TG2124.edf,0,0
TG4453.edf,0,0
TG3716.edf,0,0
TG2768.edf,0,0
TG9507.edf,0,0
TG8994.edf,0,0
TG9170.edf,0,0
TG5571.edf,0,0
TG10209.edf,0,0
TG3919.edf,0,0
TG5083.edf,0,0
TG10662.edf,0,0
TG6081.edf,0,0
TG5623.edf,0,0
TG9436.edf,0,0
TG2471.edf,0,0
TG1344.edf,0,0
TG7772.edf,0,0
TG1264.edf,0,0
TG9823.edf,0,0
TG2209.edf,0,0
TG3051.edf,0,0
TG9928.edf,0,0
TG7575.edf,0,0
TG5050.edf,0,0
TG3854.edf,0,0
TG5761.edf,0,0
TG2546.edf,0,0
TG6356.edf,0,0
TG1919.edf,0,0
TG1793.edf,0,0
TG9534.edf,0,0
TG6888.edf,0,0
TG1267.edf,1,1
TG2884.edf,0,0
TG4526.edf,0,0
TG1699.edf,0,0
TG9743.edf,0,0
TG10421.edf,0,0
TG2796.edf,0,1
TG3014.edf,0,0
TG2917.edf,0,0
TG388.edf,0,0
TG1157.edf,0,0
TG5266.edf,0,0
TG2953.edf,0,0
TG6026.edf,0,0
TG2246.edf,0,0
TG6361.edf,0,0
TG5321.edf,0,0
TG6156.edf,0,0
TG8542.edf,0,0
TG7120.edf,0,0
TG10642.edf,0,0
TG4421.edf,0,0
TG6302.edf,0,0
TG10077.edf,0,0
TG5574.edf,0,0
TG6877.edf,0,0
TG10369.edf,0,0
TG2547.edf,0,0
TG1255.edf,0,0
TG9094.edf,0,0
TG6264.edf,0,0
TG3322.edf,0,0
TG745.edf,0,0
TG1252.edf,0,0
TG1147.edf,0,0
TG6281.edf,1,1
TG9229.edf,0,0
TG4035.edf,0,0
TG3851.edf,0,0
TG7747.edf,0,0
TG1564.edf,0,1
TG1834.edf,0,0
TG5555.edf,0,0
TG6723.edf,0,1
TG10056.edf,0,0
TG6195.edf,0,0
TG6623.edf,0,0
TG7039.edf,0,0
TG3000.edf,0,0
TG4194.edf,0,0
TG2642.edf,0,0
TG3708.edf,0,0
TG1229.edf,0,0
TG517.edf,0,0
TG4707.edf,0,0
TG10177.edf,0,0
TG9308.edf,0,0
TG1873.edf,0,0
TG7325.edf,0,0
TG9562.edf,0,0
TG438.edf,0,0
TG7672.edf,0,0
TG4046.edf,0,0
TG719.edf,0,0
TG8702.edf,0,0
TG156.edf,0,0
TG3517.edf,0,0
TG6047.edf,0,0
TG4107.edf,0,0
TG4114.edf,0,0
TG3447.edf,0,0
TG9319.edf,0,0
TG6918.edf,0,0
TG5970.edf,0,0
TG6818.edf,0,0
TG3696.edf,0,0
TG8462.edf,0,0
TG3630.edf,0,0
TG6348.edf,0,0
TG2023.edf,0,1
TG7599.edf,0,0
TG6752.edf,1,1
TG8760.edf,0,0
TG5490.edf,0,0
TG6080.edf,0,0
TG2699.edf,0,0
TG1688.edf,0,1
TG2728.edf,0,0
TG3576.edf,0,0
TG5799.edf,0,1
TG1371.edf,0,0
TG4417.edf,0,0
TG1782.edf,0,0
TG1595.edf,0,0
TG754.edf,1,0
TG1413.edf,0,0
TG722.edf,0,0
TG54.edf,0,0
TG9613.edf,0,0
TG6642.edf,0,0
TG1395.edf,1,1
TG10643.edf,0,0
TG4919.edf,0,0
TG6985.edf,0,0
TG5339.edf,0,0
TG7895.edf,0,0
TG6761.edf,0,0
TG8927.edf,0,0
TG1660.edf,0,0
TG10337.edf,0,0
TG6454.edf,0,0
TG7443.edf,0,0
TG10698.edf,0,0
TG4118.edf,0,0
TG2831.edf,0,0
TG6849.edf,0,0
TG9342.edf,0,0
TG3699.edf,0,0
TG7241.edf,0,0
TG8387.edf,0,1
TG5021.edf,0,0
TG1087.edf,0,0
TG10210.edf,0,0
TG2475.edf,0,0
TG964.edf,0,0
TG9846.edf,0,0
TG7739.edf,0,0
TG8433.edf,0,0
TG5075.edf,0,0
TG1272.edf,0,0
TG468.edf,0,0
TG104.edf,0,0
TG17.edf,0,0
TG2698.edf,0,0
TG7757.edf,1,1
TG885.edf,0,0
TG7445.edf,0,0
TG2946.edf,0,0
TG9246.edf,0,0
TG10622.edf,0,0
TG5510.edf,0,0
TG5108.edf,0,0
TG3446.edf,0,0
TG6652.edf,0,0
TG10163.edf,0,0
TG5962.edf,0,0
TG9908.edf,0,0
TG6495.edf,0,0
TG2064.edf,0,0
TG7604.edf,1,1
TG9354.edf,0,0
TG8807.edf,0,0
TG8996.edf,0,0
TG1317.edf,0,0
TG10279.edf,0,0
TG6301.edf,0,1
TG3063.edf,0,0
TG184.edf,0,0
TG6567.edf,0,0
TG5607.edf,0,0
TG7766.edf,0,0
TG5352.edf,0,0
TG1669.edf,0,0
TG6102.edf,0,0
TG9584.edf,0,1
TG3079.edf,0,0
TG7928.edf,0,0
TG6600.edf,0,0
TG2261.edf,0,0
TG1855.edf,0,0
TG87.edf,0,0
TG9111.edf,0,0
TG7564.edf,0,0
TG253.edf,0,0
TG7512.edf,0,0
TG7436.edf,0,1
TG4517.edf,0,0
TG516.edf,0,0
TG10719.edf,0,0
TG10503.edf,0,0
TG435.edf,0,0
TG3822.edf,0,0
TG782.edf,0,0
TG2634.edf,0,0
TG2166.edf,0,0
TG413.edf,0,0
TG4821.edf,0,0
TG9182.edf,0,0
TG3085.edf,0,0
TG2646.edf,0,1
TG5874.edf,0,0
TG3425.edf,1,0
TG1986.edf,0,0
TG291.edf,0,0
TG6507.edf,0,0
TG2039.edf,0,0
TG8153.edf,0,0
TG6375.edf,0,0
TG246.edf,0,0
TG10145.edf,0,1
TG9426.edf,1,0
TG7453.edf,0,0
TG918.edf,0,0
TG4210.edf,0,0
TG2215.edf,0,0
TG1610.edf,0,0
TG8269.edf,0,0
TG778.edf,0,0
TG1151.edf,0,1
TG3562.edf,0,0
TG1019.edf,0,0
TG7276.edf,0,0
TG4209.edf,0,0
TG4408.edf,0,0
TG8492.edf,0,0
TG5621.edf,1,0
TG7294.edf,0,0
TG10402.edf,0,0
TG6540.edf,0,0
TG4896.edf,0,0
TG732.edf,0,0
TG159.edf,0,0
TG4740.edf,0,0
TG4230.edf,0,0
TG3010.edf,0,0
TG7188.edf,0,0
TG5746.edf,0,0
TG9100.edf,0,0
TG8187.edf,0,0
TG8595.edf,0,1
TG5109.edf,0,0
TG9890.edf,0,0
TG4937.edf,0,0
TG6333.edf,0,1
TG9314.edf,0,0
TG4028.edf,0,0
TG10201.edf,0,0
TG4013.edf,0,0
TG1004.edf,0,0
TG5434.edf,0,0
TG2767.edf,0,0
TG356.edf,0,0
TG8611.edf,0,0
TG941.edf,0,0
TG6700.edf,0,0
TG10271.edf,0,1
TG2055.edf,0,1
TG9186.edf,0,0
TG10239.edf,0,0
TG10062.edf,0,0
TG5858.edf,0,0
TG1326.edf,0,0
TG8306.edf,0,0
TG3202.edf,0,1
TG5794.edf,0,0
TG4066.edf,0,0
TG5723.edf,0,0
TG2875.edf,0,0
TG3881.edf,0,0
TG2733.edf,0,0
TG3108.edf,0,0
TG10487.edf,0,0
TG4033.edf,0,0
TG10740.edf,0,0
TG3826.edf,0,0
TG113.edf,0,0
TG6311.edf,0,0
TG7574.edf,0,0
TG9110.edf,0,0
TG4443.edf,0,0
TG472.edf,0,0
TG8458.edf,0,0
TG2818.edf,0,0
TG8859.edf,0,0
TG9551.edf,0,0
TG316.edf,0,0
TG1100.edf,0,0
TG2945.edf,0,0
TG187.edf,1,0
TG7715.edf,0,0
TG6400.edf,0,0
TG2771.edf,0,0
TG7351.edf,0,0
TG2297.edf,0,0
TG10527.edf,0,0
TG9060.edf,0,0
TG1432.edf,0,1
TG984.edf,0,0
TG6803.edf,0,0
TG80.edf,0,0
TG8297.edf,0,0
TG8183.edf,0,0
TG4943.edf,1,1
TG4859.edf,1,1
TG5064.edf,0,0
TG6945.edf,0,0
TG629.edf,0,0
TG10757.edf,0,0
TG6334.edf,0,0
TG1519.edf,0,0
TG6858.edf,0,0
TG4878.edf,0,0
TG8971.edf,0,0
TG5967.edf,0,0
TG442.edf,0,0
TG3678.edf,0,0
TG6710.edf,0,0
TG9602.edf,0,0
TG4135.edf,0,0
TG4585.edf,0,0
TG400.edf,0,0
TG4062.edf,0,0
TG172.edf,0,0
TG7829.edf,0,0
TG9272.edf,0,0
TG10428.edf,0,0
TG6640.edf,0,0
TG5980.edf,0,0
TG5049.edf,0,0
TG1055.edf,0,0
TG5086.edf,0,0
TG2027.edf,0,0
TG8255.edf,0,0
TG444.edf,1,1
TG6202.edf,0,0
TG9927.edf,0,0
TG9842.edf,0,0
TG2551.edf,0,0
TG8023.edf,0,0
TG6631.edf,0,0
TG8444.edf,0,0
TG1739.edf,0,0
TG663.edf,0,0
TG1105.edf,0,0
TG5751.edf,0,0
TG5035.edf,0,0
TG3346.edf,0,0
TG1386.edf,0,0
TG6052.edf,0,0
TG4913.edf,0,0
TG1434.edf,0,0
TG1698.edf,0,0
TG5366.edf,0,0
TG2311.edf,0,0
TG9820.edf,1,0
TG4265.edf,0,0
TG3407.edf,0,0
TG9241.edf,0,0
TG6603.edf,0,0
TG3579.edf,0,0
TG6206.edf,0,0
TG10195.edf,0,0
TG840.edf,0,0
TG2826.edf,0,0
TG5145.edf,0,0
TG505.edf,0,0
TG1342.edf,0,0
TG10351.edf,1,0
TG1240.edf,0,0
TG5345.edf,0,0
TG68.edf,0,0
TG2177.edf,0,0
TG9666.edf,0,0
TG8530.edf,0,0
TG7018.edf,0,0
TG2777.edf,0,0
TG1430.edf,0,0
TG5360.edf,0,0
TG8924.edf,0,0
TG6772.edf,0,0
TG10684.edf,0,0
TG8993.edf,0,0
TG7480.edf,0,0
TG7881.edf,0,0
TG3212.edf,0,0
TG9030.edf,0,0
TG10017.edf,0,0
TG8930.edf,0,0
TG7635.edf,0,0
TG8765.edf,0,0
TG1383.edf,0,0
TG8241.edf,0,0
TG9216.edf,1,0
TG9876.edf,0,0
TG6825.edf,0,0
TG9502.edf,0,0
TG281.edf,0,0
TG3454.edf,0,1
TG5134.edf,0,1
TG9862.edf,0,0
TG2979.edf,0,0
TG10778.edf,0,0
TG4220.edf,0,0
TG7164.edf,0,0
TG2707.edf,0,0
TG3894.edf,0,0
TG2257.edf,0,0
TG2283.edf,0,0
TG4993.edf,0,0
TG8656.edf,0,0
TG8119.edf,0,0
TG1332.edf,0,0
TG1372.edf,0,0
TG3657.edf,0,0
TG8901.edf,0,0
TG9076.edf,0,0
TG7595.edf,0,0
TG2231.edf,0,0
TG962.edf,0,0
TG2068.edf,0,0
TG10006.edf,0,0
TG293.edf,0,0
TG5976.edf,0,0
TG1197.edf,0,0
TG737.edf,0,1
TG1422.edf,0,0
TG1913.edf,0,0
TG7114.edf,0,0
TG2603.edf,0,0
TG314.edf,0,0
TG6475.edf,0,0
TG8475.edf,0,0
TG6777.edf,0,0
TG1023.edf,0,0
TG52.edf,0,0
TG4939.edf,0,0
TG3996.edf,0,0
TG1529.edf,0,0
TG617.edf,0,1
TG8808.edf,0,0
TG2738.edf,0,0
TG1790.edf,0,0
TG434.edf,0,0
TG2613.edf,0,0
TG7605.edf,0,0
TG6766.edf,0,0
TG3953.edf,0,0
TG10682.edf,0,0
TG3997.edf,0,0
TG2789.edf,0,0
TG4022.edf,0,0
TG1831.edf,0,0
TG1502.edf,0,0
TG212.edf,0,0
TG9140.edf,0,0
TG818.edf,0,0
TG4236.edf,0,0
TG1611.edf,0,1
TG2123.edf,0,0
TG4238.edf,0,0
TG2048.edf,0,0
TG3196.edf,0,0
TG4424.edf,0,0
TG4037.edf,0,0
TG3026.edf,0,0
TG1894.edf,0,0
TG4097.edf,0,0
TG2553.edf,0,0
TG4445.edf,0,0
TG8169.edf,0,0
TG10435.edf,0,0
TG4128.edf,0,0
TG9369.edf,0,0
TG6496.edf,0,0
TG8771.edf,0,0
TG9684.edf,0,0
TG6817.edf,0,0
TG3367.edf,0,0
TG7137.edf,0,0
TG2587.edf,0,0
TG1574.edf,0,1
TG4280.edf,0,0
TG7571.edf,0,0
TG850.edf,0,0
TG8735.edf,0,0
TG8385.edf,0,0
TG139.edf,0,1
TG272.edf,0,0
TG5905.edf,0,1
TG3711.edf,0,0
TG1888.edf,0,0
TG3723.edf,0,0
TG10579.edf,0,0
TG2567.edf,0,0
TG9894.edf,0,0
TG1634.edf,0,0
TG10583.edf,0,0
TG409.edf,0,0
TG9714.edf,0,0
TG8876.edf,0,0
TG3177.edf,0,0
TG4722.edf,0,0
TG2580.edf,0,0
TG9253.edf,0,0
TG1431.edf,0,0
TG773.edf,0,0
TG2274.edf,0,0
TG8979.edf,0,0
TG3524.edf,0,0
TG9501.edf,0,0
TG9071.edf,0,1
TG7818.edf,0,0
TG483.edf,0,1
TG6406.edf,0,0
TG290.edf,0,1
TG5918.edf,0,0
TG5576.edf,0,0
TG10016.edf,0,0
TG6582.edf,0,1
TG48.edf,0,0
TG4941.edf,0,0
TG5847.edf,0,0
TG1193.edf,0,1
TG3345.edf,0,0
TG5759.edf,0,0
TG10082.edf,0,0
TG10525.edf,0,0
TG6556.edf,0,0
TG1821.edf,0,1
TG58.edf,0,1
TG8358.edf,0,0
TG4798.edf,0,1
TG4615.edf,0,0
TG8040.edf,0,0
TG7565.edf,0,0
TG9419.edf,0,0
TG7856.edf,0,0
TG8977.edf,0,0
TG6180.edf,0,0
TG774.edf,0,0
TG10374.edf,0,0
TG7949.edf,0,0
TG5567.edf,0,0
TG3947.edf,0,0
TG10196.edf,0,0
TG6230.edf,0,0
TG10608.edf,0,0
TG9485.edf,0,1
TG342.edf,0,0
TG3319.edf,0,1
TG6915.edf,0,0
TG7691.edf,0,0
TG6248.edf,0,0
TG2408.edf,0,0
TG4181.edf,0,0
TG2877.edf,0,0
TG232.edf,0,0
TG6889.edf,0,0
TG2806.edf,0,0
TG3205.edf,0,0
TG7323.edf,1,0
TG7860.edf,0,0
TG6176.edf,0,0
TG7056.edf,0,0
TG931.edf,0,0
TG11.edf,0,0
TG3636.edf,0,0
TG7160.edf,1,1
TG7284.edf,0,0
TG9106.edf,0,0
TG8536.edf,0,0
TG6981.edf,0,0
TG6130.edf,0,0
TG702.edf,0,0
TG1359.edf,0,0
TG8280.edf,0,0
TG2694.edf,0,0
TG1740.edf,0,0
TG1851.edf,0,0
TG355.edf,0,1
TG4011.edf,0,0
TG1268.edf,0,0
TG909.edf,0,0
TG6528.edf,0,0
TG1563.edf,0,0
TG2072.edf,0,0
TG4651.edf,0,1
TG4121.edf,0,1
TG9292.edf,0,1
TG4999.edf,0,0
TG9552.edf,0,0
TG7542.edf,0,0
TG10780.edf,0,0
TG8956.edf,0,0
TG4891.edf,0,0
TG2022.edf,0,0
TG9568.edf,0,0
TG10263.edf,0,0
TG806.edf,0,0
TG6768.edf,0,0
TG1966.edf,0,0
TG6809.edf,0,0
TG1037.edf,0,0
TG4180.edf,0,0
TG6169.edf,0,0
TG4637.edf,0,1
TG9506.edf,0,0
TG9443.edf,0,0
TG7763.edf,0,0
TG1286.edf,0,0
TG10454.edf,0,0
TG3360.edf,0,0
TG1774.edf,0,0
TG4903.edf,0,0
TG7023.edf,0,1
TG8307.edf,0,0
TG5260.edf,0,0
TG9877.edf,0,0
TG8042.edf,0,0
TG9952.edf,0,0
TG10538.edf,0,0
TG3310.edf,0,0
TG9052.edf,0,0
TG4557.edf,0,0
TG551.edf,0,0
TG407.edf,0,0
TG8970.edf,0,0
TG10730.edf,0,0
TG10114.edf,0,0
TG5992.edf,0,0
TG9606.edf,0,0
TG9164.edf,0,0
TG5362.edf,0,0
TG4949.edf,0,0
TG9484.edf,1,0
TG2623.edf,0,0
TG5606.edf,0,0
TG5898.edf,0,0
TG9061.edf,0,0
TG6068.edf,0,0
TG406.edf,0,0
TG587.edf,0,0
TG8882.edf,0,0
TG128.edf,1,1
TG10705.edf,0,0
TG5323.edf,0,0
TG4161.edf,0,0
TG8214.edf,0,0
TG1461.edf,0,0
TG3469.edf,0,0
TG2629.edf,0,0
TG2588.edf,0,1
TG4645.edf,0,0
TG6318.edf,0,0
TG8131.edf,0,0
TG977.edf,0,1
TG5143.edf,0,0
TG676.edf,0,0
TG718.edf,0,0
TG1752.edf,0,0
TG9486.edf,0,0
TG9634.edf,0,1
TG3396.edf,0,0
TG2678.edf,0,0
TG4171.edf,0,0
TG10653.edf,0,0
TG5462.edf,0,0
TG3260.edf,0,0
TG6362.edf,0,0
TG6355.edf,0,0
TG590.edf,1,1
TG4629.edf,0,0
TG1796.edf,0,0
TG4505.edf,0,0
TG2846.edf,0,0
TG6093.edf,0,0
TG5896.edf,0,0
TG6476.edf,0,0
TG8124.edf,0,0
TG2874.edf,0,0
TG5837.edf,0,0
TG2928.edf,0,0
TG6636.edf,0,0
TG3913.edf,0,0
TG9986.edf,0,0
TG5270.edf,0,0
TG10433.edf,0,0
TG2485.edf,0,0
TG7388.edf,0,0
TG10215.edf,0,1
TG10761.edf,0,0
TG1769.edf,0,0
TG3411.edf,0,0
TG10584.edf,0,0
TG3871.edf,0,0
TG2394.edf,0,0
TG9815.edf,0,0
TG2825.edf,0,0
TG6236.edf,0,0
TG10770.edf,0,0
TG5059.edf,0,0
TG175.edf,0,0
TG8594.edf,0,0
TG7871.edf,0,0
TG3402.edf,0,0
TG4262.edf,0,0
TG5716.edf,0,1
TG7309.edf,0,0
TG898.edf,0,0
TG6715.edf,0,0
TG4822.edf,0,0
TG8844.edf,0,0
TG2387.edf,1,1
TG4110.edf,0,0
TG4126.edf,0,0
TG5335.edf,0,0
TG1104.edf,0,0
TG8252.edf,0,1
TG4930.edf,0,0
TG9697.edf,0,1
TG9232.edf,0,0
TG7627.edf,0,0
